id,label
5797,1
5798,5
5799,6
5800,7
5801,0
5802,0
5803,8
5804,6
5805,3
5806,8
5807,9
5808,4
5809,6
5810,9
5811,1
5812,6
5813,0
5814,9
5815,1
5816,8
5817,9
5818,1
5819,1
5820,2
5821,2
5822,8
5823,8
5824,8
5825,5
5826,3
5827,4
5828,8
5829,9
5830,1
5831,6
5832,0
5833,3
5834,2
5835,3
5836,3
5837,9
5838,8
5839,0
5840,7
5841,3
5842,9
5843,2
5844,4
5845,5
5846,1
5847,0
5848,3
5849,4
5850,8
5851,5
5852,2
5853,8
5854,0
5855,9
5856,9
5857,4
5858,1
5859,6
5860,1
5861,3
5862,4
5863,2
5864,0
5865,0
5866,3
5867,2
5868,0
5869,8
5870,4
5871,3
5872,8
5873,4
5874,0
5875,4
5876,7
5877,7
5878,6
5879,5
5880,2
5881,4
5882,0
5883,1
5884,0
5885,5
5886,3
5887,2
5888,8
5889,6
5890,1
5891,6
5892,3
5893,7
5894,0
5895,1
5896,4
5897,5
5898,5
5899,4
5900,9
5901,8
5902,2
5903,8
5904,6
5905,9
5906,4
5907,5
5908,1
5909,3
5910,5
5911,3
5912,5
5913,1
5914,8
5915,3
5916,4
5917,5
5918,6
5919,0
5920,9
5921,8
5922,4
5923,4
5924,1
5925,2
5926,7
5927,7
5928,7
5929,9
5930,9
5931,7
5932,7
5933,1
5934,5
5935,8
5936,3
5937,9
5938,2
5939,2
5940,5
5941,6
5942,2
5943,7
5944,1
5945,2
5946,4
5947,1
5948,0
5949,3
5950,7
5951,6
5952,6
5953,7
5954,2
5955,6
5956,0
5957,8
5958,8
5959,1
5960,7
5961,2
5962,4
5963,7
5964,1
5965,7
5966,1
5967,5
5968,3
5969,3
5970,8
5971,8
5972,0
5973,8
5974,8
5975,5
5976,2
5977,2
5978,8
5979,8
5980,7
5981,8
5982,4
5983,0
5984,0
5985,6
5986,0
5987,8
5988,4
5989,8
5990,8
5991,0
5992,8
5993,7
5994,6
5995,1
5996,2
5997,7
5998,7
5999,0
6000,0
6001,9
6002,7
6003,2
6004,1
6005,8
6006,3
6007,6
6008,7
6009,8
6010,1
6011,1
6012,6
6013,6
6014,0
6015,5
6016,9
6017,4
6018,7
6019,6
6020,4
6021,8
6022,6
6023,1
6024,1
6025,0
6026,6
6027,4
6028,7
6029,9
6030,9
6031,3
6032,6
6033,0
6034,7
6035,3
6036,7
6037,7
6038,8
6039,9
6040,1
6041,4
6042,2
6043,0
6044,3
6045,3
6046,5
6047,4
6048,9
6049,7
6050,4
6051,1
6052,2
6053,8
6054,0
6055,6
6056,4
6057,2
6058,1
6059,8
6060,7
6061,1
6062,0
6063,2
6064,8
6065,5
6066,2
6067,1
6068,1
6069,8
6070,7
6071,7
6072,0
6073,2
6074,0
6075,7
6076,9
6077,0
6078,8
6079,8
6080,3
6081,3
6082,5
6083,6
6084,5
6085,7
6086,0
6087,7
6088,0
6089,9
6090,4
6091,7
6092,2
6093,6
6094,8
6095,4
6096,6
6097,1
6098,0
6099,1
6100,3
6101,0
6102,5
6103,9
6104,6
6105,1
6106,3
6107,5
6108,1
6109,5
6110,6
6111,6
6112,0
6113,1
6114,8
6115,3
6116,6
6117,9
6118,6
6119,8
6120,7
6121,0
6122,5
6123,1
6124,3
6125,8
6126,7
6127,3
6128,0
6129,0
6130,3
6131,2
6132,1
6133,6
6134,4
6135,3
6136,6
6137,4
6138,4
6139,0
6140,1
6141,5
6142,9
6143,2
6144,9
6145,9
6146,9
6147,0
6148,4
6149,0
6150,8
6151,6
6152,6
6153,4
6154,4
6155,6
6156,9
6157,5
6158,1
6159,9
6160,9
6161,0
6162,3
6163,0
6164,5
6165,7
6166,1
6167,6
6168,1
6169,6
6170,1
6171,7
6172,8
6173,1
6174,4
6175,6
6176,4
6177,9
6178,7
6179,0
6180,9
6181,0
6182,2
6183,8
6184,0
6185,1
6186,5
6187,2
6188,5
6189,5
6190,8
6191,3
6192,1
6193,4
6194,2
6195,1
6196,8
6197,4
6198,7
6199,2
6200,2
6201,7
6202,9
6203,8
6204,8
6205,5
6206,8
6207,1
6208,5
6209,6
6210,8
6211,0
6212,4
6213,1
6214,7
6215,1
6216,6
6217,2
6218,2
6219,1
6220,5
6221,4
6222,5
6223,6
6224,5
6225,8
6226,8
6227,5
6228,5
6229,0
6230,7
6231,1
6232,3
6233,0
6234,2
6235,2
6236,0
6237,8
6238,8
6239,7
6240,6
6241,0
6242,1
6243,9
6244,9
6245,0
6246,3
6247,8
6248,0
6249,1
6250,1
6251,5
6252,7
6253,4
6254,1
6255,9
6256,7
6257,1
6258,9
6259,4
6260,3
6261,3
6262,4
6263,8
6264,8
6265,5
6266,7
6267,7
6268,1
6269,7
6270,2
6271,8
6272,4
6273,1
6274,9
6275,2
6276,4
6277,9
6278,6
6279,5
6280,6
6281,4
6282,9
6283,2
6284,7
6285,6
6286,2
6287,3
6288,9
6289,4
6290,7
6291,4
6292,3
6293,4
6294,5
6295,9
6296,3
6297,1
6298,8
6299,9
6300,7
6301,8
6302,5
6303,9
6304,6
6305,9
6306,3
6307,2
6308,5
6309,1
6310,0
6311,0
6312,0
6313,1
6314,8
6315,4
6316,3
6317,1
6318,0
6319,0
6320,1
6321,0
6322,8
6323,3
6324,1
6325,9
6326,5
6327,7
6328,1
6329,0
6330,6
6331,8
6332,6
6333,5
6334,6
6335,2
6336,7
6337,7
6338,4
6339,9
6340,6
6341,1
6342,5
6343,6
6344,3
6345,8
6346,2
6347,2
6348,0
6349,4
6350,4
6351,9
6352,2
6353,0
6354,1
6355,4
6356,2
6357,6
6358,4
6359,1
6360,4
6361,6
6362,1
6363,5
6364,9
6365,7
6366,4
6367,6
6368,0
6369,2
6370,1
6371,2
6372,9
6373,9
6374,5
6375,6
6376,4
6377,7
6378,0
6379,4
6380,0
6381,0
6382,3
6383,0
6384,3
6385,0
6386,5
6387,7
6388,0
6389,0
6390,1
6391,2
6392,3
6393,8
6394,8
6395,7
6396,0
6397,6
6398,2
6399,0
6400,6
6401,2
6402,9
6403,2
6404,2
6405,4
6406,7
6407,2
6408,9
6409,9
6410,5
6411,3
6412,8
6413,2
6414,0
6415,2
6416,5
6417,6
6418,5
6419,1
6420,3
6421,8
6422,9
6423,1
6424,2
6425,2
6426,3
6427,5
6428,8
6429,2
6430,2
6431,3
6432,4
6433,9
6434,4
6435,6
6436,8
6437,9
6438,3
6439,2
6440,4
6441,1
6442,7
6443,2
6444,8
6445,3
6446,2
6447,7
6448,4
6449,6
6450,5
6451,2
6452,9
6453,9
6454,8
6455,8
6456,7
6457,0
6458,9
6459,6
6460,9
6461,3
6462,2
6463,3
6464,0
6465,2
6466,7
6467,7
6468,3
6469,4
6470,9
6471,6
6472,3
6473,1
6474,0
6475,9
6476,2
6477,1
6478,3
6479,5
6480,9
6481,9
6482,4
6483,4
6484,0
6485,0
6486,9
6487,5
6488,9
6489,1
6490,0
6491,0
6492,8
6493,1
6494,0
6495,6
6496,3
6497,9
6498,3
6499,8
6500,1
6501,5
6502,4
6503,5
6504,2
6505,2
6506,1
6507,1
6508,4
6509,9
6510,3
6511,2
6512,8
6513,6
6514,7
6515,3
6516,9
6517,1
6518,1
6519,5
6520,2
6521,2
6522,5
6523,4
6524,0
6525,5
6526,2
6527,8
6528,2
6529,4
6530,8
6531,2
6532,2
6533,8
6534,8
6535,3
6536,3
6537,6
6538,0
6539,5
6540,4
6541,2
6542,6
6543,0
6544,1
6545,1
6546,2
6547,4
6548,6
6549,0
6550,4
6551,2
6552,1
6553,1
6554,2
6555,7
6556,9
6557,1
6558,7
6559,8
6560,1
6561,4
6562,1
6563,4
6564,8
6565,7
6566,8
6567,2
6568,6
6569,6
6570,8
6571,0
6572,9
6573,2
6574,1
6575,6
6576,8
6577,3
6578,9
6579,6
6580,2
6581,6
6582,6
6583,4
6584,8
6585,5
6586,9
6587,7
6588,5
6589,9
6590,6
6591,4
6592,4
6593,6
6594,6
6595,3
6596,2
6597,3
6598,0
6599,9
6600,3
6601,9
6602,4
6603,6
6604,0
6605,5
6606,8
6607,3
6608,8
6609,7
6610,6
6611,4
6612,9
6613,7
6614,5
6615,4
6616,9
6617,8
6618,3
6619,0
6620,1
6621,1
6622,6
6623,6
6624,8
6625,9
6626,7
6627,4
6628,4
6629,8
6630,0
6631,2
6632,8
6633,9
6634,3
6635,1
6636,0
6637,1
6638,4
6639,2
6640,0
6641,7
6642,0
6643,8
6644,6
6645,4
6646,1
6647,2
6648,7
6649,0
6650,9
6651,2
6652,7
6653,8
6654,5
6655,9
6656,7
6657,1
6658,1
6659,2
6660,8
6661,5
6662,1
6663,4
6664,0
6665,4
6666,6
6667,3
6668,8
6669,1
6670,6
6671,5
6672,3
6673,4
6674,1
6675,8
6676,6
6677,0
6678,5
6679,4
6680,7
6681,4
6682,6
6683,9
6684,1
6685,0
6686,2
6687,2
6688,3
6689,1
6690,7
6691,2
6692,2
6693,2
6694,8
6695,7
6696,0
6697,3
6698,1
6699,6
6700,0
6701,1
6702,4
6703,2
6704,9
6705,8
6706,6
6707,0
6708,3
6709,1
6710,6
6711,5
6712,4
6713,5
6714,8
6715,9
6716,6
6717,8
6718,6
6719,7
6720,9
6721,5
6722,2
6723,6
6724,6
6725,1
6726,9
6727,8
6728,7
6729,9
6730,8
6731,6
6732,5
6733,7
6734,0
6735,2
6736,3
6737,1
6738,5
6739,5
6740,8
6741,6
6742,4
6743,0
6744,7
6745,9
6746,7
6747,7
6748,7
6749,4
6750,2
6751,4
6752,5
6753,3
6754,0
6755,6
6756,6
6757,1
6758,4
6759,3
6760,8
6761,7
6762,6
6763,6
6764,3
6765,9
6766,7
6767,0
6768,7
6769,6
6770,5
6771,4
6772,1
6773,2
6774,0
6775,7
6776,6
6777,4
6778,9
6779,1
6780,7
6781,7
6782,2
6783,4
6784,7
6785,3
6786,7
6787,4
6788,2
6789,6
6790,9
6791,5
6792,9
6793,2
6794,5
6795,0
6796,1
6797,6
6798,9
6799,3
6800,4
6801,2
6802,4
6803,0
6804,0
6805,9
6806,2
6807,2
6808,4
6809,3
6810,5
6811,0
6812,8
6813,2
6814,2
6815,5
6816,7
6817,6
6818,8
6819,3
6820,6
6821,6
6822,0
6823,0
6824,6
6825,6
6826,7
6827,2
6828,1
6829,1
6830,0
6831,6
6832,6
6833,2
6834,8
6835,6
6836,2
6837,4
6838,2
6839,6
6840,9
6841,6
6842,9
6843,6
6844,1
6845,8
6846,6
6847,9
6848,8
6849,9
6850,0
6851,1
6852,2
6853,3
6854,0
6855,0
6856,0
6857,8
6858,2
6859,9
6860,1
6861,8
6862,2
6863,2
6864,9
6865,7
6866,5
6867,7
6868,0
6869,2
6870,4
6871,9
6872,1
6873,8
6874,5
6875,6
6876,6
6877,2
6878,4
6879,6
6880,8
6881,5
6882,1
6883,8
6884,9
6885,1
6886,8
6887,3
6888,9
6889,0
6890,3
6891,6
6892,7
6893,4
6894,6
6895,0
6896,1
6897,3
6898,5
6899,8
6900,5
6901,2
6902,1
6903,1
6904,8
6905,5
6906,4
6907,2
6908,3
6909,3
6910,5
6911,2
6912,6
6913,0
6914,2
6915,8
6916,6
6917,7
6918,9
6919,6
6920,7
6921,9
6922,4
6923,0
6924,1
6925,5
6926,8
6927,2
6928,7
6929,8
6930,9
6931,8
6932,5
6933,1
6934,3
6935,8
6936,1
6937,6
6938,3
6939,2
6940,8
6941,2
6942,3
6943,3
6944,3
6945,8
6946,0
6947,2
6948,9
6949,2
6950,2
6951,3
6952,7
6953,8
6954,0
6955,1
6956,0
6957,4
6958,1
6959,7
6960,0
6961,2
6962,7
6963,8
6964,8
6965,5
6966,6
6967,4
6968,4
6969,3
6970,7
6971,4
6972,1
6973,7
6974,3
6975,8
6976,3
6977,8
6978,7
6979,6
6980,4
6981,0
6982,0
6983,3
6984,4
6985,7
6986,1
6987,5
6988,2
6989,0
6990,7
6991,0
6992,7
6993,2
6994,3
6995,6
6996,4
6997,9
6998,7
6999,1
7000,7
7001,2
7002,8
7003,6
7004,2
7005,7
7006,8
7007,6
7008,0
7009,2
7010,3
7011,2
7012,6
7013,3
7014,4
7015,0
7016,8
7017,5
7018,8
7019,7
7020,9
7021,6
7022,9
7023,8
7024,0
7025,4
7026,0
7027,6
7028,3
7029,9
7030,9
7031,7
7032,0
7033,8
7034,4
7035,6
7036,0
7037,5
7038,5
7039,7
7040,0
7041,2
7042,2
7043,8
7044,0
7045,0
7046,8
7047,2
7048,7
7049,7
7050,4
7051,9
7052,6
7053,1
7054,8
7055,6
7056,7
7057,5
7058,9
7059,1
7060,6
7061,8
7062,2
7063,4
7064,2
7065,2
7066,6
7067,3
7068,0
7069,6
7070,7
7071,3
7072,5
7073,4
7074,5
7075,7
7076,3
7077,8
7078,6
7079,1
7080,4
7081,0
7082,3
7083,6
7084,8
7085,5
7086,7
7087,6
7088,2
7089,7
7090,1
7091,5
7092,6
7093,9
7094,5
7095,8
7096,5
7097,7
7098,8
7099,7
7100,1
7101,0
7102,8
7103,7
7104,3
7105,0
7106,2
7107,6
7108,3
7109,9
7110,6
7111,5
7112,8
7113,3
7114,5
7115,4
7116,0
7117,6
7118,9
7119,1
7120,8
7121,2
7122,5
7123,1
7124,7
7125,8
7126,4
7127,5
7128,1
7129,1
7130,3
7131,8
7132,6
7133,7
7134,0
7135,8
7136,9
7137,8
7138,1
7139,4
7140,9
7141,1
7142,8
7143,3
7144,1
7145,1
7146,3
7147,7
7148,4
7149,3
7150,5
7151,0
7152,1
7153,4
7154,3
7155,7
7156,9
7157,9
7158,2
7159,8
7160,5
7161,6
7162,7
7163,8
7164,5
7165,2
7166,3
7167,7
7168,8
7169,1
7170,5
7171,6
7172,0
7173,7
7174,0
7175,6
7176,1
7177,8
7178,3
7179,7
7180,5
7181,4
7182,0
7183,3
7184,2
7185,7
7186,9
7187,8
7188,8
7189,8
7190,2
7191,9
7192,4
7193,3
7194,2
7195,7
7196,9
7197,1
7198,3
7199,2
7200,4
7201,4
7202,2
7203,8
7204,5
7205,6
7206,7
7207,8
7208,1
7209,8
7210,5
7211,3
7212,2
7213,5
7214,6
7215,3
7216,2
7217,7
7218,7
7219,1
7220,0
7221,1
7222,6
7223,0
7224,8
7225,0
7226,0
7227,1
7228,7
7229,9
7230,7
7231,2
7232,7
7233,2
7234,8
7235,6
7236,1
7237,8
7238,2
7239,2
7240,9
7241,5
7242,1
7243,5
7244,8
7245,7
7246,0
7247,0
7248,0
7249,1
7250,3
7251,0
7252,1
7253,1
7254,0
7255,5
7256,1
7257,1
7258,2
7259,3
7260,0
7261,8
7262,8
7263,9
7264,9
7265,9
7266,0
7267,8
7268,8
7269,0
7270,5
7271,7
7272,7
7273,0
7274,3
7275,7
7276,0
7277,5
7278,3
7279,3
7280,0
7281,6
7282,6
7283,9
7284,7
7285,8
7286,2
7287,4
7288,6
7289,1
7290,2
7291,5
7292,9
7293,9
7294,1
7295,9
7296,3
7297,6
7298,1
7299,7
7300,1
7301,5
7302,7
7303,3
7304,4
7305,0
7306,1
7307,2
7308,3
7309,8
7310,2
7311,4
7312,8
7313,8
7314,2
7315,0
7316,1
7317,9
7318,8
7319,1
7320,1
7321,6
7322,9
7323,0
7324,1
7325,4
7326,7
7327,4
7328,7
7329,1
7330,1
7331,8
7332,1
7333,1
7334,2
7335,8
7336,7
7337,5
7338,0
7339,7
7340,5
7341,4
7342,8
7343,1
7344,9
7345,2
7346,1
7347,8
7348,2
7349,8
7350,2
7351,5
7352,8
7353,8
7354,0
7355,1
7356,0
7357,2
7358,8
7359,7
7360,2
7361,1
7362,0
7363,9
7364,9
7365,3
7366,2
7367,9
7368,1
7369,2
7370,3
7371,0
7372,1
7373,9
7374,8
7375,8
7376,0
7377,5
7378,2
7379,1
7380,5
7381,2
7382,2
7383,0
7384,1
7385,3
7386,5
7387,9
7388,7
7389,5
7390,6
7391,5
7392,1
7393,3
7394,4
7395,0
7396,8
7397,1
7398,0
7399,9
7400,5
7401,0
7402,1
7403,9
7404,2
7405,1
7406,3
7407,7
7408,5
7409,0
7410,3
7411,0
7412,6
7413,2
7414,3
7415,7
7416,7
7417,1
7418,0
7419,1
7420,0
7421,1
7422,9
7423,0
7424,4
7425,1
7426,4
7427,1
7428,8
7429,6
7430,8
7431,8
7432,2
7433,1
7434,8
7435,6
7436,6
7437,3
7438,7
7439,2
7440,9
7441,0
7442,9
7443,8
7444,9
7445,5
7446,0
7447,4
7448,3
7449,7
7450,7
7451,5
7452,3
7453,6
7454,7
7455,7
7456,2
7457,6
7458,4
7459,1
7460,6
7461,4
7462,5
7463,6
7464,8
7465,7
7466,3
7467,6
7468,7
7469,5
7470,7
7471,8
7472,0
7473,9
7474,9
7475,3
7476,0
7477,3
7478,7
7479,9
7480,2
7481,6
7482,2
7483,5
7484,9
7485,8
7486,6
7487,3
7488,2
7489,8
7490,2
7491,8
7492,8
7493,0
7494,1
7495,3
7496,8
7497,2
7498,5
7499,5
7500,8
7501,8
7502,1
7503,2
7504,7
7505,1
7506,2
7507,2
7508,3
7509,1
7510,7
7511,2
7512,5
7513,7
7514,7
7515,0
7516,8
7517,9
7518,0
7519,0
7520,6
7521,8
7522,4
7523,1
7524,9
7525,3
7526,1
7527,7
7528,9
7529,6
7530,2
7531,6
7532,0
7533,0
7534,9
7535,7
7536,8
7537,7
7538,7
7539,9
7540,8
7541,5
7542,8
7543,9
7544,1
7545,2
7546,6
7547,6
7548,0
7549,7
7550,1
7551,3
7552,9
7553,2
7554,7
7555,2
7556,0
7557,0
7558,5
7559,5
7560,5
7561,7
7562,5
7563,8
7564,7
7565,4
7566,2
7567,5
7568,1
7569,2
7570,7
7571,6
7572,2
7573,8
7574,5
7575,1
7576,5
7577,0
7578,0
7579,7
7580,9
7581,8
7582,6
7583,3
7584,6
7585,7
7586,4
7587,3
7588,2
7589,7
7590,0
7591,2
7592,0
7593,4
7594,5
7595,8
7596,9
7597,0
7598,9
7599,7
7600,0
7601,9
7602,3
7603,4
7604,3
7605,9
7606,5
7607,8
7608,6
7609,4
7610,8
7611,5
7612,8
7613,1
7614,7
7615,5
7616,0
7617,5
7618,1
7619,2
7620,7
7621,3
7622,1
7623,0
7624,1
7625,3
7626,4
7627,3
7628,3
7629,0
7630,2
7631,3
7632,8
7633,6
7634,7
7635,5
7636,4
7637,6
7638,4
7639,7
7640,2
7641,8
7642,2
7643,0
7644,5
7645,6
7646,8
7647,1
7648,5
7649,0
7650,2
7651,9
7652,1
7653,9
7654,0
7655,0
7656,2
7657,2
7658,2
7659,7
7660,7
7661,3
7662,1
7663,8
7664,6
7665,5
7666,1
7667,8
7668,4
7669,5
7670,1
7671,6
7672,9
7673,9
7674,7
7675,1
7676,1
7677,1
7678,7
7679,9
7680,6
7681,7
7682,1
7683,4
7684,8
7685,8
7686,3
7687,5
7688,7
7689,2
7690,9
7691,0
7692,8
7693,6
7694,2
7695,6
7696,6
7697,7
7698,2
7699,8
7700,8
7701,8
7702,0
7703,6
7704,0
7705,1
7706,7
7707,9
7708,3
7709,8
7710,4
7711,4
7712,4
7713,9
7714,8
7715,7
7716,7
7717,1
7718,0
7719,8
7720,2
7721,2
7722,7
7723,4
7724,9
7725,2
7726,0
7727,3
7728,0
7729,1
7730,3
7731,2
7732,9
7733,7
7734,8
7735,9
7736,9
7737,2
7738,7
7739,6
7740,2
7741,4
7742,5
7743,6
7744,9
7745,7
7746,0
7747,8
7748,5
7749,8
7750,0
7751,3
7752,3
7753,6
7754,7
7755,6
7756,6
7757,6
7758,0
7759,5
7760,5
7761,2
7762,0
7763,2
7764,6
7765,9
7766,5
7767,0
7768,6
7769,1
7770,6
7771,9
7772,9
7773,6
7774,7
7775,1
7776,1
7777,5
7778,2
7779,6
7780,9
7781,7
7782,2
7783,9
7784,1
7785,3
7786,2
7787,1
7788,6
7789,0
7790,3
7791,5
7792,0
7793,2
7794,1
7795,8
7796,1
7797,8
7798,8
7799,2
7800,5
7801,5
7802,8
7803,9
7804,6
7805,1
7806,8
7807,0
7808,6
7809,7
7810,4
7811,1
7812,1
7813,0
7814,4
7815,1
7816,4
7817,7
7818,7
7819,6
7820,1
7821,2
7822,3
7823,4
7824,7
7825,0
7826,4
7827,5
7828,0
7829,3
7830,6
7831,2
7832,3
7833,6
7834,8
7835,9
7836,1
7837,3
7838,0
7839,8
7840,6
7841,2
7842,9
7843,8
7844,2
7845,1
7846,1
7847,1
7848,5
7849,5
7850,8
7851,5
7852,5
7853,4
7854,2
7855,2
7856,8
7857,2
7858,6
7859,9
7860,4
7861,0
7862,9
7863,2
7864,9
7865,8
7866,1
7867,9
7868,0
7869,6
7870,2
7871,5
7872,7
7873,8
7874,5
7875,2
7876,1
7877,1
7878,9
7879,7
7880,4
7881,5
7882,5
7883,3
7884,0
7885,8
7886,8
7887,9
7888,2
7889,9
7890,4
7891,0
7892,4
7893,0
7894,6
7895,8
7896,3
7897,5
7898,3
7899,8
7900,3
7901,8
7902,9
7903,9
7904,7
7905,4
7906,1
7907,2
7908,2
7909,4
7910,4
7911,0
7912,8
7913,3
7914,8
7915,0
7916,2
7917,6
7918,4
7919,8
7920,1
7921,6
7922,2
7923,1
7924,4
7925,6
7926,9
7927,8
7928,5
7929,6
7930,8
7931,7
7932,8
7933,8
7934,6
7935,7
7936,8
7937,8
7938,5
7939,9
7940,3
7941,1
7942,1
7943,1
7944,9
7945,2
7946,6
7947,6
7948,0
7949,3
7950,6
7951,2
7952,4
7953,3
7954,3
7955,8
7956,1
7957,2
7958,7
7959,2
7960,3
7961,4
7962,1
7963,3
7964,2
7965,9
7966,2
7967,0
7968,4
7969,0
7970,6
7971,2
7972,3
7973,8
7974,5
7975,5
7976,4
7977,1
7978,2
7979,9
7980,7
7981,2
7982,9
7983,1
7984,0
7985,6
7986,8
7987,2
7988,9
7989,8
7990,7
7991,1
7992,0
7993,9
7994,5
7995,6
7996,2
7997,1
7998,0
7999,1
8000,1
8001,4
8002,5
8003,4
8004,2
8005,0
8006,2
8007,2
8008,0
8009,1
8010,9
8011,7
8012,8
8013,1
8014,4
8015,6
8016,3
8017,0
8018,7
8019,3
8020,3
8021,8
8022,9
8023,8
8024,3
8025,2
8026,9
8027,4
8028,4
8029,1
8030,5
8031,9
8032,5
8033,4
8034,2
8035,9
8036,4
8037,8
8038,2
8039,3
8040,7
8041,7
8042,0
8043,6
8044,3
8045,4
8046,2
8047,5
8048,0
8049,9
8050,5
8051,5
8052,5
8053,1
8054,2
8055,7
8056,1
8057,7
8058,2
8059,4
8060,8
8061,8
8062,5
8063,1
8064,9
8065,8
8066,4
8067,3
8068,1
8069,5
8070,1
8071,9
8072,2
8073,7
8074,8
8075,1
8076,4
8077,8
8078,2
8079,1
8080,0
8081,2
8082,4
8083,2
8084,8
8085,8
8086,4
8087,5
8088,2
8089,7
8090,6
8091,4
8092,5
8093,9
8094,6
8095,2
8096,2
8097,6
8098,6
8099,9
8100,0
8101,3
8102,8
8103,1
8104,1
8105,7
8106,4
8107,2
8108,8
8109,5
8110,6
8111,3
8112,5
8113,6
8114,8
8115,6
8116,0
8117,7
8118,7
8119,8
8120,2
8121,4
8122,9
8123,3
8124,1
8125,9
8126,5
8127,6
8128,1
8129,0
8130,1
8131,3
8132,1
8133,7
8134,0
8135,4
8136,2
8137,6
8138,7
8139,0
8140,1
8141,6
8142,8
8143,3
8144,0
8145,9
8146,2
8147,6
8148,9
8149,9
8150,4
8151,1
8152,1
8153,0
8154,9
8155,5
8156,2
8157,7
8158,9
8159,3
8160,0
8161,8
8162,6
8163,2
8164,1
8165,1
8166,1
8167,7
8168,6
8169,1
8170,7
8171,6
8172,6
8173,7
8174,8
8175,9
8176,0
8177,4
8178,6
8179,9
8180,6
8181,1
8182,1
8183,6
8184,9
8185,4
8186,7
8187,9
8188,6
8189,7
8190,3
8191,6
8192,7
8193,8
8194,2
8195,5
8196,9
8197,0
8198,4
8199,9
8200,0
8201,2
8202,6
8203,1
8204,1
8205,3
8206,2
8207,3
8208,6
8209,0
8210,7
8211,8
8212,9
8213,8
8214,3
8215,6
8216,8
8217,0
8218,2
8219,9
8220,1
8221,9
8222,6
8223,2
8224,7
8225,6
8226,8
8227,5
8228,7
8229,2
8230,2
8231,1
8232,1
8233,0
8234,3
8235,8
8236,5
8237,5
8238,1
8239,2
8240,4
8241,2
8242,8
8243,6
8244,7
8245,8
8246,4
8247,0
8248,2
8249,6
8250,8
8251,9
8252,1
8253,5
8254,3
8255,1
8256,9
8257,0
8258,4
8259,5
8260,9
8261,7
8262,8
8263,8
8264,6
8265,9
8266,3
8267,1
8268,2
8269,1
8270,0
8271,7
8272,1
8273,8
8274,8
8275,0
8276,3
8277,0
8278,1
8279,5
8280,0
8281,7
8282,0
8283,8
8284,4
8285,4
8286,8
8287,5
8288,8
8289,9
8290,8
8291,3
8292,1
8293,9
8294,8
8295,8
8296,6
8297,9
8298,7
8299,8
8300,1
8301,8
8302,8
8303,2
8304,0
8305,5
8306,5
8307,3
8308,6
8309,0
8310,5
8311,2
8312,5
8313,6
8314,9
8315,1
8316,3
8317,0
8318,4
8319,8
8320,2
8321,9
8322,3
8323,1
8324,3
8325,1
8326,8
8327,7
8328,4
8329,2
8330,3
8331,6
8332,7
8333,7
8334,3
8335,4
8336,8
8337,3
8338,8
8339,8
8340,5
8341,2
8342,0
8343,8
8344,9
8345,8
8346,3
8347,0
8348,9
8349,1
8350,9
8351,1
8352,3
8353,4
8354,9
8355,9
8356,9
8357,2
8358,0
8359,9
8360,9
8361,0
8362,8
8363,5
8364,3
8365,6
8366,6
8367,2
8368,6
8369,6
8370,6
8371,8
8372,1
8373,6
8374,9
8375,8
8376,2
8377,2
8378,7
8379,6
8380,6
8381,1
8382,9
8383,4
8384,5
8385,0
8386,1
8387,3
8388,2
8389,5
8390,9
8391,4
8392,6
8393,2
8394,5
8395,9
8396,5
8397,7
8398,6
8399,5
8400,5
8401,2
8402,6
8403,3
8404,0
8405,0
8406,4
8407,7
8408,6
8409,4
8410,4
8411,9
8412,0
8413,8
8414,0
8415,0
8416,7
8417,9
8418,3
8419,4
8420,1
8421,8
8422,3
8423,7
8424,2
8425,9
8426,7
8427,0
8428,2
8429,3
8430,1
8431,1
8432,0
8433,1
8434,8
8435,2
8436,2
8437,2
8438,8
8439,2
8440,1
8441,6
8442,7
8443,5
8444,1
8445,1
8446,1
8447,8
8448,0
8449,7
8450,8
8451,2
8452,3
8453,2
8454,3
8455,9
8456,3
8457,5
8458,5
8459,3
8460,1
8461,8
8462,3
8463,3
8464,2
8465,9
8466,1
8467,6
8468,5
8469,9
8470,6
8471,7
8472,5
8473,7
8474,4
8475,4
8476,5
8477,7
8478,2
8479,3
8480,7
8481,1
8482,8
8483,5
8484,4
8485,6
8486,2
8487,4
8488,8
8489,2
8490,7
8491,7
8492,2
8493,5
8494,2
8495,7
8496,9
8497,7
8498,2
8499,6
8500,5
8501,1
8502,6
8503,3
8504,1
8505,1
8506,0
8507,0
8508,9
8509,3
8510,0
8511,3
8512,2
8513,8
8514,0
8515,6
8516,9
8517,3
8518,0
8519,1
8520,0
8521,3
8522,2
8523,7
8524,0
8525,2
8526,4
8527,9
8528,8
8529,0
8530,2
8531,9
8532,7
8533,7
8534,2
8535,5
8536,4
8537,8
8538,4
8539,2
8540,5
8541,8
8542,4
8543,6
8544,0
8545,0
8546,6
8547,0
8548,8
8549,4
8550,9
8551,3
8552,4
8553,4
8554,5
8555,1
8556,8
8557,1
8558,0
8559,7
8560,2
8561,0
8562,3
8563,2
8564,7
8565,1
8566,1
8567,8
8568,1
8569,9
8570,2
8571,1
8572,1
8573,1
8574,2
8575,3
8576,8
8577,3
8578,2
8579,6
8580,7
8581,4
8582,3
8583,5
8584,9
8585,7
8586,9
8587,6
8588,7
8589,3
8590,5
8591,4
8592,2
8593,0
8594,2
8595,7
