id,label
5797,9
5798,5
5799,6
5800,7
5801,0
5802,8
5803,8
5804,6
5805,5
5806,9
5807,9
5808,4
5809,6
5810,4
5811,1
5812,3
5813,8
5814,9
5815,1
5816,8
5817,1
5818,9
5819,1
5820,2
5821,5
5822,9
5823,8
5824,8
5825,5
5826,3
5827,4
5828,8
5829,9
5830,0
5831,6
5832,3
5833,9
5834,2
5835,5
5836,6
5837,5
5838,8
5839,8
5840,3
5841,6
5842,1
5843,2
5844,4
5845,3
5846,1
5847,3
5848,4
5849,2
5850,8
5851,3
5852,2
5853,8
5854,3
5855,1
5856,9
5857,6
5858,3
5859,6
5860,1
5861,7
5862,3
5863,4
5864,0
5865,9
5866,3
5867,7
5868,0
5869,8
5870,5
5871,3
5872,8
5873,4
5874,0
5875,5
5876,2
5877,7
5878,1
5879,5
5880,2
5881,5
5882,8
5883,1
5884,0
5885,5
5886,5
5887,3
5888,1
5889,6
5890,1
5891,6
5892,3
5893,7
5894,1
5895,1
5896,4
5897,3
5898,5
5899,4
5900,9
5901,9
5902,4
5903,8
5904,6
5905,6
5906,0
5907,5
5908,4
5909,3
5910,5
5911,0
5912,5
5913,1
5914,2
5915,2
5916,4
5917,5
5918,6
5919,9
5920,9
5921,8
5922,5
5923,4
5924,1
5925,4
5926,4
5927,7
5928,7
5929,9
5930,9
5931,7
5932,0
5933,1
5934,2
5935,8
5936,4
5937,9
5938,2
5939,2
5940,3
5941,1
5942,5
5943,5
5944,1
5945,2
5946,4
5947,1
5948,3
5949,4
5950,5
5951,6
5952,4
5953,7
5954,2
5955,6
5956,9
5957,0
5958,1
5959,9
5960,4
5961,6
5962,9
5963,7
5964,1
5965,7
5966,1
5967,7
5968,3
5969,4
5970,0
5971,6
5972,9
5973,0
5974,8
5975,5
5976,4
5977,2
5978,8
5979,8
5980,7
5981,9
5982,3
5983,0
5984,0
5985,6
5986,0
5987,4
5988,4
5989,6
5990,3
5991,0
5992,8
5993,7
5994,1
5995,1
5996,1
5997,7
5998,7
5999,0
6000,0
6001,1
6002,7
6003,8
6004,9
6005,8
6006,3
6007,1
6008,7
6009,8
6010,8
6011,1
6012,4
6013,4
6014,0
6015,5
6016,9
6017,2
6018,5
6019,6
6020,4
6021,8
6022,9
6023,4
6024,2
6025,9
6026,6
6027,7
6028,5
6029,9
6030,1
6031,3
6032,5
6033,2
6034,7
6035,6
6036,2
6037,7
6038,8
6039,3
6040,4
6041,3
6042,2
6043,0
6044,2
6045,5
6046,2
6047,5
6048,9
6049,7
6050,4
6051,1
6052,3
6053,9
6054,2
6055,6
6056,2
6057,5
6058,1
6059,8
6060,3
6061,1
6062,0
6063,3
6064,8
6065,4
6066,4
6067,1
6068,1
6069,9
6070,7
6071,3
6072,2
6073,2
6074,4
6075,7
6076,7
6077,0
6078,8
6079,8
6080,5
6081,3
6082,5
6083,3
6084,5
6085,4
6086,4
6087,7
6088,0
6089,9
6090,4
6091,7
6092,8
6093,6
6094,8
6095,4
6096,6
6097,1
6098,9
6099,1
6100,4
6101,0
6102,3
6103,4
6104,6
6105,6
6106,4
6107,3
6108,9
6109,2
6110,6
6111,6
6112,0
6113,1
6114,8
6115,9
6116,4
6117,9
6118,6
6119,2
6120,7
6121,8
6122,2
6123,8
6124,3
6125,0
6126,7
6127,5
6128,0
6129,0
6130,4
6131,4
6132,1
6133,3
6134,4
6135,3
6136,6
6137,6
6138,4
6139,0
6140,6
6141,5
6142,0
6143,2
6144,6
6145,2
6146,9
6147,9
6148,4
6149,6
6150,8
6151,6
6152,1
6153,5
6154,4
6155,6
6156,9
6157,3
6158,9
6159,1
6160,1
6161,3
6162,3
6163,0
6164,4
6165,7
6166,1
6167,6
6168,1
6169,6
6170,1
6171,7
6172,8
6173,1
6174,3
6175,6
6176,4
6177,4
6178,7
6179,8
6180,3
6181,8
6182,2
6183,0
6184,3
6185,1
6186,5
6187,4
6188,5
6189,7
6190,8
6191,9
6192,1
6193,4
6194,6
6195,1
6196,9
6197,4
6198,7
6199,4
6200,2
6201,7
6202,8
6203,8
6204,8
6205,5
6206,8
6207,1
6208,5
6209,6
6210,4
6211,9
6212,4
6213,3
6214,3
6215,1
6216,6
6217,2
6218,0
6219,1
6220,5
6221,2
6222,2
6223,7
6224,3
6225,8
6226,4
6227,5
6228,5
6229,2
6230,7
6231,9
6232,3
6233,8
6234,5
6235,0
6236,2
6237,8
6238,1
6239,7
6240,3
6241,0
6242,1
6243,9
6244,9
6245,8
6246,3
6247,5
6248,0
6249,1
6250,1
6251,5
6252,7
6253,4
6254,1
6255,9
6256,7
6257,1
6258,9
6259,4
6260,5
6261,3
6262,4
6263,8
6264,0
6265,6
6266,3
6267,2
6268,1
6269,9
6270,2
6271,1
6272,7
6273,1
6274,9
6275,5
6276,4
6277,1
6278,5
6279,3
6280,6
6281,4
6282,1
6283,7
6284,9
6285,6
6286,2
6287,3
6288,9
6289,7
6290,7
6291,3
6292,3
6293,9
6294,5
6295,9
6296,2
6297,9
6298,8
6299,9
6300,7
6301,1
6302,3
6303,9
6304,4
6305,9
6306,7
6307,8
6308,2
6309,9
6310,0
6311,0
6312,0
6313,1
6314,8
6315,4
6316,3
6317,1
6318,7
6319,0
6320,9
6321,8
6322,8
6323,3
6324,9
6325,9
6326,3
6327,7
6328,9
6329,2
6330,3
6331,1
6332,6
6333,5
6334,6
6335,9
6336,7
6337,2
6338,7
6339,9
6340,6
6341,1
6342,5
6343,6
6344,4
6345,3
6346,4
6347,4
6348,0
6349,4
6350,4
6351,5
6352,2
6353,3
6354,1
6355,4
6356,4
6357,6
6358,8
6359,1
6360,4
6361,6
6362,1
6363,5
6364,9
6365,7
6366,4
6367,6
6368,3
6369,2
6370,6
6371,4
6372,9
6373,9
6374,5
6375,6
6376,4
6377,3
6378,6
6379,1
6380,0
6381,3
6382,2
6383,0
6384,3
6385,0
6386,2
6387,7
6388,0
6389,0
6390,4
6391,3
6392,5
6393,8
6394,3
6395,4
6396,0
6397,6
6398,5
6399,0
6400,6
6401,4
6402,9
6403,3
6404,2
6405,9
6406,0
6407,5
6408,1
6409,9
6410,5
6411,4
6412,3
6413,4
6414,1
6415,2
6416,5
6417,6
6418,6
6419,1
6420,5
6421,8
6422,5
6423,9
6424,9
6425,3
6426,3
6427,5
6428,8
6429,2
6430,4
6431,3
6432,4
6433,0
6434,3
6435,5
6436,8
6437,9
6438,3
6439,2
6440,3
6441,1
6442,7
6443,0
6444,8
6445,3
6446,2
6447,7
6448,4
6449,6
6450,3
6451,2
6452,5
6453,9
6454,8
6455,0
6456,7
6457,0
6458,1
6459,3
6460,9
6461,3
6462,2
6463,4
6464,0
6465,3
6466,4
6467,9
6468,3
6469,2
6470,9
6471,6
6472,5
6473,1
6474,3
6475,9
6476,4
6477,1
6478,3
6479,2
6480,9
6481,1
6482,4
6483,4
6484,0
6485,0
6486,3
6487,5
6488,1
6489,1
6490,0
6491,2
6492,9
6493,1
6494,0
6495,6
6496,3
6497,9
6498,4
6499,8
6500,4
6501,5
6502,4
6503,3
6504,3
6505,4
6506,1
6507,1
6508,4
6509,9
6510,9
6511,6
6512,4
6513,6
6514,7
6515,4
6516,9
6517,9
6518,1
6519,3
6520,4
6521,2
6522,2
6523,4
6524,8
6525,4
6526,2
6527,8
6528,2
6529,5
6530,8
6531,5
6532,2
6533,8
6534,8
6535,3
6536,2
6537,2
6538,0
6539,5
6540,4
6541,8
6542,3
6543,0
6544,1
6545,1
6546,6
6547,0
6548,3
6549,0
6550,4
6551,2
6552,2
6553,1
6554,2
6555,7
6556,9
6557,1
6558,6
6559,8
6560,1
6561,2
6562,9
6563,2
6564,8
6565,3
6566,8
6567,3
6568,4
6569,6
6570,8
6571,0
6572,1
6573,2
6574,2
6575,6
6576,8
6577,3
6578,9
6579,6
6580,2
6581,6
6582,6
6583,4
6584,8
6585,5
6586,3
6587,4
6588,7
6589,1
6590,0
6591,4
6592,4
6593,5
6594,6
6595,3
6596,2
6597,3
6598,2
6599,9
6600,6
6601,9
6602,2
6603,6
6604,4
6605,7
6606,8
6607,0
6608,0
6609,7
6610,6
6611,6
6612,1
6613,7
6614,5
6615,4
6616,9
6617,8
6618,5
6619,0
6620,9
6621,4
6622,3
6623,6
6624,8
6625,9
6626,7
6627,4
6628,2
6629,1
6630,9
6631,2
6632,0
6633,6
6634,0
6635,1
6636,0
6637,1
6638,6
6639,2
6640,5
6641,5
6642,0
6643,8
6644,3
6645,5
6646,1
6647,3
6648,7
6649,8
6650,9
6651,7
6652,0
6653,8
6654,7
6655,9
6656,2
6657,1
6658,1
6659,2
6660,8
6661,5
6662,3
6663,4
6664,0
6665,5
6666,6
6667,5
6668,8
6669,9
6670,1
6671,7
6672,0
6673,2
6674,1
6675,1
6676,6
6677,0
6678,7
6679,3
6680,7
6681,7
6682,6
6683,9
6684,9
6685,9
6686,2
6687,0
6688,3
6689,1
6690,5
6691,2
6692,8
6693,6
6694,8
6695,4
6696,9
6697,5
6698,1
6699,6
6700,2
6701,1
6702,4
6703,2
6704,9
6705,0
6706,3
6707,2
6708,3
6709,0
6710,3
6711,1
6712,3
6713,6
6714,8
6715,6
6716,3
6717,8
6718,6
6719,4
6720,9
6721,5
6722,4
6723,6
6724,6
6725,6
6726,1
6727,1
6728,7
6729,9
6730,1
6731,3
6732,6
6733,7
6734,0
6735,5
6736,3
6737,1
6738,3
6739,5
6740,8
6741,6
6742,4
6743,9
6744,7
6745,9
6746,5
6747,7
6748,7
6749,4
6750,4
6751,2
6752,5
6753,5
6754,0
6755,2
6756,6
6757,1
6758,3
6759,5
6760,3
6761,5
6762,2
6763,6
6764,4
6765,1
6766,2
6767,3
6768,7
6769,6
6770,4
6771,4
6772,1
6773,0
6774,4
6775,9
6776,4
6777,4
6778,3
6779,9
6780,7
6781,0
6782,1
6783,2
6784,7
6785,3
6786,6
6787,5
6788,6
6789,5
6790,9
6791,5
6792,9
6793,2
6794,5
6795,7
6796,1
6797,6
6798,8
6799,2
6800,1
6801,2
6802,5
6803,8
6804,0
6805,3
6806,2
6807,6
6808,9
6809,3
6810,5
6811,0
6812,8
6813,4
6814,6
6815,5
6816,5
6817,6
6818,8
6819,5
6820,6
6821,3
6822,2
6823,5
6824,6
6825,6
6826,7
6827,8
6828,8
6829,1
6830,2
6831,9
6832,5
6833,3
6834,0
6835,6
6836,2
6837,5
6838,2
6839,6
6840,4
6841,6
6842,9
6843,3
6844,6
6845,8
6846,6
6847,4
6848,8
6849,9
6850,0
6851,9
6852,2
6853,4
6854,0
6855,2
6856,0
6857,9
6858,2
6859,9
6860,1
6861,8
6862,4
6863,2
6864,0
6865,7
6866,5
6867,7
6868,2
6869,5
6870,4
6871,4
6872,2
6873,1
6874,5
6875,2
6876,6
6877,1
6878,4
6879,6
6880,8
6881,5
6882,8
6883,2
6884,9
6885,1
6886,8
6887,6
6888,1
6889,0
6890,2
6891,6
6892,7
6893,4
6894,6
6895,1
6896,4
6897,5
6898,5
6899,8
6900,9
6901,4
6902,4
6903,1
6904,8
6905,5
6906,4
6907,3
6908,4
6909,5
6910,5
6911,4
6912,6
6913,0
6914,3
6915,8
6916,3
6917,4
6918,9
6919,4
6920,7
6921,9
6922,2
6923,0
6924,1
6925,5
6926,8
6927,2
6928,9
6929,8
6930,9
6931,8
6932,6
6933,1
6934,8
6935,8
6936,1
6937,6
6938,4
6939,2
6940,3
6941,6
6942,3
6943,5
6944,2
6945,2
6946,0
6947,9
6948,1
6949,3
6950,4
6951,3
6952,7
6953,8
6954,0
6955,1
6956,8
6957,4
6958,1
6959,6
6960,6
6961,2
6962,7
6963,8
6964,8
6965,4
6966,3
6967,4
6968,5
6969,5
6970,3
6971,4
6972,1
6973,5
6974,4
6975,8
6976,6
6977,8
6978,4
6979,0
6980,4
6981,0
6982,2
6983,4
6984,4
6985,7
6986,1
6987,5
6988,3
6989,1
6990,7
6991,0
6992,2
6993,2
6994,2
6995,9
6996,5
6997,4
6998,2
6999,1
7000,7
7001,4
7002,3
7003,6
7004,2
7005,7
7006,8
7007,6
7008,0
7009,2
7010,2
7011,5
7012,4
7013,5
7014,4
7015,8
7016,8
7017,5
7018,1
7019,1
7020,4
7021,1
7022,5
7023,8
7024,0
7025,9
7026,0
7027,6
7028,3
7029,9
7030,9
7031,4
7032,2
7033,8
7034,4
7035,6
7036,0
7037,6
7038,2
7039,7
7040,0
7041,2
7042,2
7043,8
7044,4
7045,2
7046,8
7047,6
7048,5
7049,7
7050,4
7051,1
7052,1
7053,1
7054,3
7055,6
7056,7
7057,3
7058,1
7059,9
7060,6
7061,8
7062,2
7063,6
7064,2
7065,8
7066,6
7067,3
7068,0
7069,1
7070,7
7071,9
7072,5
7073,4
7074,5
7075,7
7076,4
7077,3
7078,6
7079,1
7080,4
7081,0
7082,3
7083,6
7084,0
7085,5
7086,7
7087,6
7088,3
7089,7
7090,1
7091,5
7092,4
7093,9
7094,6
7095,8
7096,7
7097,4
7098,8
7099,7
7100,9
7101,2
7102,8
7103,7
7104,5
7105,8
7106,3
7107,6
7108,2
7109,9
7110,6
7111,2
7112,1
7113,2
7114,5
7115,4
7116,0
7117,6
7118,5
7119,8
7120,1
7121,2
7122,7
7123,5
7124,9
7125,8
7126,7
7127,5
7128,1
7129,1
7130,3
7131,8
7132,6
7133,5
7134,2
7135,2
7136,7
7137,8
7138,1
7139,4
7140,4
7141,1
7142,0
7143,3
7144,9
7145,7
7146,3
7147,0
7148,2
7149,5
7150,5
7151,2
7152,9
7153,8
7154,3
7155,7
7156,9
7157,9
7158,6
7159,8
7160,5
7161,4
7162,7
7163,8
7164,5
7165,4
7166,5
7167,9
7168,8
7169,1
7170,4
7171,6
7172,3
7173,5
7174,8
7175,8
7176,1
7177,1
7178,6
7179,7
7180,3
7181,6
7182,3
7183,3
7184,3
7185,7
7186,9
7187,1
7188,8
7189,8
7190,7
7191,9
7192,5
7193,3
7194,2
7195,7
7196,8
7197,1
7198,3
7199,3
7200,4
7201,3
7202,2
7203,8
7204,2
7205,6
7206,7
7207,9
7208,1
7209,8
7210,3
7211,3
7212,6
7213,3
7214,3
7215,4
7216,3
7217,4
7218,7
7219,1
7220,4
7221,1
7222,0
7223,3
7224,8
7225,0
7226,0
7227,1
7228,6
7229,3
7230,7
7231,4
7232,4
7233,6
7234,0
7235,2
7236,3
7237,9
7238,6
7239,2
7240,0
7241,6
7242,1
7243,5
7244,8
7245,7
7246,2
7247,0
7248,0
7249,1
7250,4
7251,9
7252,1
7253,1
7254,0
7255,3
7256,1
7257,3
7258,4
7259,5
7260,9
7261,4
7262,8
7263,9
7264,9
7265,1
7266,0
7267,2
7268,8
7269,3
7270,5
7271,7
7272,7
7273,8
7274,3
7275,4
7276,8
7277,7
7278,1
7279,6
7280,3
7281,6
7282,6
7283,8
7284,3
7285,8
7286,2
7287,5
7288,6
7289,1
7290,2
7291,3
7292,9
7293,9
7294,1
7295,9
7296,5
7297,6
7298,1
7299,2
7300,6
7301,5
7302,8
7303,5
7304,3
7305,3
7306,1
7307,1
7308,2
7309,8
7310,2
7311,4
7312,9
7313,7
7314,4
7315,0
7316,1
7317,0
7318,8
7319,9
7320,8
7321,6
7322,5
7323,0
7324,1
7325,4
7326,4
7327,5
7328,7
7329,6
7330,1
7331,8
7332,9
7333,1
7334,4
7335,8
7336,3
7337,3
7338,0
7339,7
7340,5
7341,4
7342,3
7343,1
7344,9
7345,6
7346,9
7347,8
7348,3
7349,2
7350,3
7351,5
7352,8
7353,8
7354,0
7355,1
7356,0
7357,5
7358,8
7359,7
7360,5
7361,1
7362,0
7363,9
7364,9
7365,3
7366,2
7367,9
7368,1
7369,2
7370,2
7371,0
7372,1
7373,3
7374,8
7375,8
7376,0
7377,5
7378,8
7379,7
7380,6
7381,3
7382,3
7383,0
7384,6
7385,7
7386,9
7387,8
7388,1
7389,2
7390,3
7391,5
7392,1
7393,3
7394,7
7395,0
7396,8
7397,1
7398,8
7399,9
7400,5
7401,0
7402,1
7403,9
7404,5
7405,1
7406,5
7407,7
7408,6
7409,8
7410,4
7411,0
7412,7
7413,9
7414,4
7415,7
7416,7
7417,1
7418,0
7419,8
7420,0
7421,9
7422,9
7423,8
7424,5
7425,1
7426,3
7427,8
7428,8
7429,3
7430,8
7431,8
7432,2
7433,8
7434,8
7435,4
7436,2
7437,2
7438,2
7439,5
7440,9
7441,2
7442,1
7443,6
7444,1
7445,5
7446,3
7447,6
7448,3
7449,4
7450,7
7451,7
7452,3
7453,6
7454,7
7455,7
7456,4
7457,4
7458,4
7459,3
7460,6
7461,4
7462,7
7463,7
7464,6
7465,7
7466,0
7467,6
7468,7
7469,3
7470,3
7471,1
7472,3
7473,3
7474,9
7475,6
7476,4
7477,4
7478,9
7479,9
7480,2
7481,6
7482,4
7483,5
7484,9
7485,4
7486,6
7487,4
7488,9
7489,8
7490,2
7491,8
7492,8
7493,0
7494,1
7495,3
7496,5
7497,9
7498,2
7499,5
7500,4
7501,8
7502,1
7503,7
7504,3
7505,1
7506,2
7507,4
7508,3
7509,1
7510,7
7511,2
7512,8
7513,7
7514,2
7515,3
7516,8
7517,1
7518,2
7519,0
7520,4
7521,8
7522,3
7523,1
7524,9
7525,9
7526,1
7527,7
7528,9
7529,4
7530,5
7531,4
7532,0
7533,8
7534,9
7535,7
7536,8
7537,7
7538,3
7539,9
7540,8
7541,3
7542,8
7543,1
7544,1
7545,2
7546,6
7547,6
7548,0
7549,9
7550,1
7551,5
7552,9
7553,2
7554,7
7555,2
7556,0
7557,2
7558,0
7559,5
7560,5
7561,5
7562,5
7563,8
7564,3
7565,4
7566,2
7567,5
7568,3
7569,2
7570,7
7571,6
7572,2
7573,2
7574,6
7575,1
7576,9
7577,8
7578,0
7579,5
7580,9
7581,8
7582,7
7583,3
7584,6
7585,4
7586,4
7587,3
7588,9
7589,7
7590,0
7591,0
7592,0
7593,2
7594,5
7595,3
7596,9
7597,0
7598,1
7599,4
7600,3
7601,0
7602,8
7603,4
7604,3
7605,9
7606,3
7607,8
7608,6
7609,6
7610,8
7611,7
7612,8
7613,1
7614,5
7615,3
7616,9
7617,2
7618,1
7619,2
7620,7
7621,2
7622,1
7623,9
7624,9
7625,3
7626,4
7627,3
7628,3
7629,9
7630,8
7631,5
7632,8
7633,3
7634,7
7635,5
7636,4
7637,6
7638,4
7639,3
7640,2
7641,8
7642,2
7643,0
7644,2
7645,2
7646,8
7647,1
7648,2
7649,0
7650,2
7651,9
7652,1
7653,9
7654,0
7655,0
7656,2
7657,3
7658,2
7659,7
7660,7
7661,7
7662,1
7663,0
7664,7
7665,7
7666,5
7667,8
7668,2
7669,5
7670,9
7671,2
7672,9
7673,9
7674,7
7675,1
7676,1
7677,1
7678,1
7679,9
7680,5
7681,7
7682,1
7683,5
7684,8
7685,8
7686,4
7687,3
7688,7
7689,2
7690,9
7691,0
7692,0
7693,6
7694,5
7695,4
7696,6
7697,7
7698,2
7699,5
7700,5
7701,9
7702,6
7703,6
7704,7
7705,9
7706,7
7707,7
7708,2
7709,8
7710,4
7711,7
7712,5
7713,9
7714,0
7715,7
7716,7
7717,1
7718,8
7719,8
7720,2
7721,2
7722,7
7723,4
7724,9
7725,2
7726,2
7727,3
7728,0
7729,9
7730,3
7731,2
7732,8
7733,7
7734,1
7735,1
7736,9
7737,0
7738,5
7739,6
7740,8
7741,0
7742,9
7743,4
7744,9
7745,7
7746,0
7747,8
7748,5
7749,8
7750,2
7751,3
7752,3
7753,6
7754,7
7755,5
7756,6
7757,2
7758,0
7759,3
7760,3
7761,3
7762,0
7763,2
7764,3
7765,8
7766,6
7767,8
7768,6
7769,1
7770,6
7771,9
7772,9
7773,5
7774,7
7775,9
7776,1
7777,5
7778,5
7779,6
7780,9
7781,7
7782,2
7783,9
7784,9
7785,3
7786,2
7787,9
7788,4
7789,8
7790,2
7791,3
7792,8
7793,2
7794,1
7795,8
7796,9
7797,8
7798,0
7799,2
7800,1
7801,5
7802,8
7803,9
7804,6
7805,0
7806,8
7807,0
7808,6
7809,7
7810,7
7811,1
7812,1
7813,0
7814,4
7815,1
7816,4
7817,6
7818,7
7819,6
7820,8
7821,4
7822,5
7823,4
7824,5
7825,0
7826,6
7827,3
7828,0
7829,3
7830,6
7831,6
7832,1
7833,6
7834,8
7835,9
7836,4
7837,5
7838,4
7839,8
7840,8
7841,5
7842,9
7843,8
7844,1
7845,1
7846,1
7847,9
7848,5
7849,4
7850,8
7851,5
7852,3
7853,4
7854,8
7855,6
7856,0
7857,4
7858,5
7859,9
7860,4
7861,0
7862,9
7863,3
7864,1
7865,8
7866,1
7867,9
7868,0
7869,8
7870,6
7871,5
7872,6
7873,8
7874,5
7875,6
7876,9
7877,1
7878,9
7879,7
7880,7
7881,3
7882,5
7883,5
7884,0
7885,3
7886,2
7887,9
7888,3
7889,3
7890,4
7891,4
7892,4
7893,0
7894,5
7895,8
7896,4
7897,5
7898,5
7899,8
7900,5
7901,6
7902,9
7903,9
7904,7
7905,4
7906,1
7907,2
7908,2
7909,2
7910,6
7911,0
7912,3
7913,5
7914,8
7915,9
7916,3
7917,4
7918,4
7919,1
7920,1
7921,0
7922,6
7923,9
7924,0
7925,4
7926,3
7927,8
7928,5
7929,6
7930,6
7931,3
7932,0
7933,8
7934,4
7935,7
7936,2
7937,8
7938,4
7939,9
7940,2
7941,9
7942,1
7943,1
7944,1
7945,3
7946,6
7947,3
7948,0
7949,3
7950,6
7951,3
7952,1
7953,5
7954,7
7955,8
7956,6
7957,5
7958,7
7959,2
7960,4
7961,4
7962,1
7963,6
7964,2
7965,9
7966,6
7967,1
7968,6
7969,0
7970,6
7971,5
7972,9
7973,8
7974,7
7975,3
7976,4
7977,1
7978,4
7979,1
7980,7
7981,4
7982,9
7983,6
7984,0
7985,6
7986,8
7987,2
7988,9
7989,8
7990,5
7991,1
7992,0
7993,9
7994,5
7995,5
7996,3
7997,1
7998,9
7999,1
8000,1
8001,4
8002,3
8003,4
8004,2
8005,0
8006,2
8007,2
8008,6
8009,8
8010,9
8011,9
8012,8
8013,9
8014,5
8015,6
8016,7
8017,0
8018,7
8019,9
8020,6
8021,8
8022,9
8023,8
8024,3
8025,0
8026,9
8027,4
8028,4
8029,5
8030,2
8031,9
8032,5
8033,6
8034,3
8035,3
8036,4
8037,8
8038,2
8039,3
8040,6
8041,3
8042,2
8043,6
8044,5
8045,4
8046,4
8047,9
8048,0
8049,9
8050,5
8051,4
8052,5
8053,1
8054,3
8055,7
8056,5
8057,2
8058,3
8059,7
8060,2
8061,8
8062,3
8063,1
8064,9
8065,8
8066,7
8067,5
8068,1
8069,5
8070,9
8071,6
8072,2
8073,7
8074,8
8075,1
8076,3
8077,3
8078,2
8079,4
8080,0
8081,2
8082,5
8083,6
8084,8
8085,8
8086,6
8087,5
8088,0
8089,3
8090,0
8091,3
8092,5
8093,9
8094,2
8095,2
8096,2
8097,3
8098,4
8099,9
8100,0
8101,3
8102,8
8103,1
8104,1
8105,7
8106,4
8107,2
8108,8
8109,3
8110,6
8111,3
8112,5
8113,6
8114,8
8115,8
8116,0
8117,7
8118,9
8119,8
8120,2
8121,3
8122,9
8123,5
8124,1
8125,9
8126,5
8127,5
8128,1
8129,0
8130,8
8131,3
8132,1
8133,1
8134,0
8135,4
8136,2
8137,5
8138,7
8139,0
8140,1
8141,6
8142,8
8143,3
8144,0
8145,9
8146,9
8147,6
8148,1
8149,9
8150,1
8151,9
8152,1
8153,0
8154,9
8155,5
8156,2
8157,8
8158,9
8159,2
8160,0
8161,9
8162,5
8163,2
8164,1
8165,9
8166,1
8167,4
8168,6
8169,4
8170,7
8171,2
8172,6
8173,2
8174,8
8175,9
8176,1
8177,4
8178,3
8179,9
8180,6
8181,1
8182,1
8183,6
8184,3
8185,7
8186,7
8187,9
8188,6
8189,3
8190,3
8191,6
8192,7
8193,9
8194,4
8195,4
8196,9
8197,2
8198,4
8199,5
8200,2
8201,3
8202,4
8203,1
8204,7
8205,3
8206,2
8207,6
8208,6
8209,0
8210,7
8211,8
8212,4
8213,8
8214,8
8215,6
8216,9
8217,0
8218,2
8219,1
8220,1
8221,9
8222,5
8223,2
8224,7
8225,7
8226,8
8227,4
8228,4
8229,2
8230,7
8231,1
8232,1
8233,9
8234,5
8235,8
8236,3
8237,5
8238,1
8239,7
8240,4
8241,6
8242,8
8243,4
8244,4
8245,1
8246,7
8247,8
8248,2
8249,9
8250,8
8251,0
8252,1
8253,5
8254,7
8255,1
8256,9
8257,2
8258,5
8259,2
8260,2
8261,4
8262,8
8263,1
8264,4
8265,1
8266,5
8267,1
8268,4
8269,1
8270,0
8271,7
8272,1
8273,8
8274,8
8275,8
8276,4
8277,4
8278,1
8279,3
8280,0
8281,7
8282,2
8283,8
8284,2
8285,5
8286,8
8287,5
8288,2
8289,0
8290,0
8291,6
8292,1
8293,9
8294,1
8295,9
8296,4
8297,9
8298,7
8299,7
8300,1
8301,0
8302,8
8303,3
8304,0
8305,5
8306,7
8307,3
8308,3
8309,3
8310,5
8311,2
8312,5
8313,6
8314,9
8315,1
8316,9
8317,0
8318,4
8319,8
8320,8
8321,9
8322,2
8323,1
8324,8
8325,1
8326,8
8327,7
8328,4
8329,4
8330,5
8331,3
8332,5
8333,7
8334,4
8335,4
8336,8
8337,4
8338,8
8339,8
8340,5
8341,4
8342,0
8343,9
8344,0
8345,8
8346,5
8347,0
8348,9
8349,1
8350,8
8351,1
8352,5
8353,4
8354,5
8355,0
8356,7
8357,2
8358,8
8359,9
8360,9
8361,0
8362,2
8363,5
8364,9
8365,6
8366,5
8367,5
8368,9
8369,6
8370,6
8371,8
8372,6
8373,6
8374,9
8375,8
8376,5
8377,8
8378,7
8379,6
8380,5
8381,5
8382,9
8383,4
8384,5
8385,0
8386,9
8387,4
8388,4
8389,5
8390,9
8391,4
8392,6
8393,2
8394,3
8395,1
8396,2
8397,7
8398,6
8399,7
8400,3
8401,3
8402,6
8403,3
8404,0
8405,0
8406,4
8407,7
8408,2
8409,5
8410,3
8411,9
8412,0
8413,8
8414,5
8415,8
8416,7
8417,9
8418,3
8419,4
8420,8
8421,8
8422,3
8423,9
8424,4
8425,9
8426,7
8427,4
8428,2
8429,3
8430,7
8431,1
8432,0
8433,1
8434,8
8435,2
8436,5
8437,3
8438,8
8439,2
8440,3
8441,6
8442,5
8443,2
8444,1
8445,9
8446,1
8447,8
8448,2
8449,5
8450,7
8451,2
8452,4
8453,2
8454,4
8455,9
8456,2
8457,9
8458,4
8459,7
8460,1
8461,3
8462,0
8463,5
8464,0
8465,9
8466,1
8467,9
8468,9
8469,8
8470,6
8471,2
8472,5
8473,4
8474,5
8475,2
8476,2
8477,4
8478,9
8479,9
8480,7
8481,2
8482,8
8483,5
8484,4
8485,3
8486,2
8487,4
8488,8
8489,4
8490,7
8491,7
8492,3
8493,5
8494,2
8495,7
8496,9
8497,7
8498,2
8499,6
8500,5
8501,1
8502,6
8503,6
8504,1
8505,1
8506,9
8507,0
8508,8
8509,3
8510,8
8511,2
8512,7
8513,8
8514,7
8515,6
8516,9
8517,2
8518,9
8519,1
8520,4
8521,0
8522,5
8523,5
8524,2
8525,6
8526,4
8527,9
8528,8
8529,0
8530,2
8531,9
8532,7
8533,7
8534,7
8535,2
8536,4
8537,8
8538,2
8539,8
8540,4
8541,4
8542,4
8543,2
8544,5
8545,2
8546,2
8547,0
8548,8
8549,3
8550,9
8551,5
8552,4
8553,4
8554,5
8555,1
8556,8
8557,8
8558,2
8559,7
8560,5
8561,2
8562,3
8563,7
8564,7
8565,9
8566,1
8567,5
8568,9
8569,9
8570,2
8571,1
8572,9
8573,1
8574,5
8575,5
8576,8
8577,2
8578,0
8579,6
8580,7
8581,4
8582,3
8583,5
8584,9
8585,7
8586,1
8587,6
8588,7
8589,3
8590,4
8591,4
8592,4
8593,2
8594,2
8595,5
