id,label
5797,1
5798,5
5799,2
5800,7
5801,0
5802,8
5803,8
5804,6
5805,5
5806,8
5807,1
5808,4
5809,6
5810,1
5811,8
5812,3
5813,8
5814,1
5815,1
5816,2
5817,4
5818,1
5819,5
5820,8
5821,4
5822,9
5823,7
5824,3
5825,5
5826,7
5827,4
5828,8
5829,8
5830,6
5831,6
5832,2
5833,9
5834,3
5835,4
5836,6
5837,1
5838,1
5839,6
5840,7
5841,4
5842,1
5843,7
5844,3
5845,5
5846,1
5847,7
5848,6
5849,4
5850,2
5851,5
5852,0
5853,9
5854,8
5855,2
5856,9
5857,0
5858,3
5859,6
5860,1
5861,3
5862,3
5863,2
5864,8
5865,3
5866,3
5867,4
5868,8
5869,8
5870,5
5871,2
5872,8
5873,4
5874,8
5875,4
5876,3
5877,7
5878,9
5879,5
5880,6
5881,0
5882,4
5883,1
5884,0
5885,5
5886,6
5887,5
5888,4
5889,6
5890,8
5891,5
5892,6
5893,5
5894,1
5895,1
5896,4
5897,3
5898,9
5899,4
5900,9
5901,9
5902,8
5903,0
5904,5
5905,6
5906,7
5907,5
5908,7
5909,6
5910,5
5911,0
5912,3
5913,1
5914,1
5915,2
5916,6
5917,5
5918,1
5919,0
5920,3
5921,8
5922,4
5923,4
5924,0
5925,3
5926,7
5927,7
5928,4
5929,8
5930,9
5931,7
5932,2
5933,1
5934,4
5935,0
5936,4
5937,9
5938,0
5939,2
5940,5
5941,1
5942,3
5943,5
5944,1
5945,1
5946,5
5947,9
5948,3
5949,8
5950,1
5951,5
5952,3
5953,9
5954,2
5955,3
5956,0
5957,8
5958,8
5959,1
5960,7
5961,7
5962,1
5963,7
5964,1
5965,7
5966,1
5967,7
5968,5
5969,1
5970,8
5971,9
5972,9
5973,9
5974,5
5975,0
5976,4
5977,2
5978,1
5979,8
5980,7
5981,4
5982,2
5983,0
5984,8
5985,6
5986,4
5987,4
5988,7
5989,7
5990,2
5991,0
5992,8
5993,7
5994,3
5995,1
5996,1
5997,7
5998,8
5999,8
6000,0
6001,1
6002,7
6003,8
6004,9
6005,8
6006,3
6007,4
6008,4
6009,8
6010,5
6011,6
6012,0
6013,7
6014,2
6015,8
6016,8
6017,2
6018,3
6019,6
6020,4
6021,8
6022,9
6023,4
6024,2
6025,0
6026,2
6027,4
6028,6
6029,1
6030,1
6031,7
6032,6
6033,2
6034,9
6035,8
6036,9
6037,7
6038,8
6039,9
6040,6
6041,9
6042,2
6043,0
6044,7
6045,5
6046,6
6047,3
6048,9
6049,7
6050,4
6051,1
6052,6
6053,2
6054,0
6055,6
6056,6
6057,4
6058,1
6059,8
6060,7
6061,1
6062,3
6063,2
6064,8
6065,0
6066,4
6067,1
6068,9
6069,9
6070,7
6071,2
6072,4
6073,2
6074,9
6075,2
6076,9
6077,0
6078,8
6079,8
6080,2
6081,7
6082,9
6083,3
6084,6
6085,4
6086,2
6087,9
6088,8
6089,9
6090,4
6091,7
6092,2
6093,9
6094,8
6095,4
6096,6
6097,9
6098,9
6099,8
6100,2
6101,0
6102,3
6103,1
6104,6
6105,7
6106,7
6107,2
6108,1
6109,5
6110,1
6111,7
6112,8
6113,1
6114,8
6115,5
6116,6
6117,9
6118,6
6119,8
6120,7
6121,8
6122,5
6123,8
6124,3
6125,0
6126,6
6127,4
6128,0
6129,2
6130,5
6131,2
6132,1
6133,3
6134,4
6135,2
6136,5
6137,1
6138,4
6139,0
6140,6
6141,5
6142,9
6143,6
6144,1
6145,9
6146,9
6147,8
6148,3
6149,0
6150,8
6151,6
6152,2
6153,4
6154,4
6155,6
6156,9
6157,5
6158,9
6159,1
6160,1
6161,7
6162,3
6163,8
6164,3
6165,4
6166,6
6167,6
6168,9
6169,9
6170,1
6171,7
6172,0
6173,1
6174,6
6175,3
6176,4
6177,0
6178,5
6179,0
6180,9
6181,8
6182,3
6183,9
6184,0
6185,1
6186,3
6187,7
6188,6
6189,5
6190,8
6191,9
6192,9
6193,4
6194,3
6195,6
6196,9
6197,4
6198,7
6199,4
6200,2
6201,7
6202,9
6203,0
6204,8
6205,5
6206,4
6207,4
6208,5
6209,6
6210,2
6211,1
6212,4
6213,1
6214,3
6215,0
6216,7
6217,6
6218,0
6219,2
6220,4
6221,2
6222,4
6223,5
6224,6
6225,9
6226,7
6227,5
6228,5
6229,0
6230,9
6231,9
6232,6
6233,6
6234,9
6235,0
6236,2
6237,0
6238,1
6239,9
6240,3
6241,0
6242,5
6243,9
6244,9
6245,0
6246,3
6247,6
6248,0
6249,1
6250,1
6251,0
6252,7
6253,4
6254,8
6255,9
6256,3
6257,9
6258,8
6259,4
6260,7
6261,9
6262,5
6263,2
6264,0
6265,6
6266,2
6267,6
6268,1
6269,7
6270,6
6271,6
6272,4
6273,9
6274,3
6275,5
6276,4
6277,9
6278,6
6279,7
6280,6
6281,2
6282,1
6283,6
6284,5
6285,6
6286,3
6287,6
6288,9
6289,9
6290,7
6291,9
6292,5
6293,9
6294,3
6295,9
6296,2
6297,9
6298,8
6299,9
6300,5
6301,4
6302,5
6303,9
6304,6
6305,9
6306,7
6307,4
6308,4
6309,9
6310,0
6311,0
6312,0
6313,6
6314,8
6315,4
6316,3
6317,4
6318,7
6319,6
6320,9
6321,8
6322,0
6323,3
6324,1
6325,1
6326,5
6327,5
6328,1
6329,2
6330,3
6331,9
6332,2
6333,5
6334,0
6335,1
6336,0
6337,4
6338,7
6339,7
6340,3
6341,1
6342,7
6343,1
6344,7
6345,4
6346,4
6347,7
6348,0
6349,4
6350,4
6351,1
6352,5
6353,9
6354,4
6355,4
6356,8
6357,6
6358,6
6359,1
6360,4
6361,6
6362,5
6363,5
6364,9
6365,2
6366,4
6367,9
6368,2
6369,6
6370,3
6371,2
6372,9
6373,7
6374,6
6375,4
6376,4
6377,5
6378,5
6379,6
6380,9
6381,0
6382,2
6383,0
6384,7
6385,4
6386,3
6387,7
6388,0
6389,0
6390,6
6391,4
6392,7
6393,8
6394,8
6395,7
6396,0
6397,6
6398,5
6399,0
6400,6
6401,6
6402,9
6403,3
6404,7
6405,0
6406,2
6407,5
6408,0
6409,9
6410,5
6411,0
6412,3
6413,4
6414,8
6415,8
6416,4
6417,6
6418,6
6419,9
6420,2
6421,8
6422,7
6423,9
6424,7
6425,9
6426,3
6427,9
6428,1
6429,2
6430,4
6431,6
6432,7
6433,7
6434,4
6435,6
6436,8
6437,9
6438,9
6439,2
6440,8
6441,1
6442,7
6443,0
6444,9
6445,3
6446,1
6447,4
6448,0
6449,6
6450,5
6451,0
6452,9
6453,1
6454,8
6455,0
6456,5
6457,8
6458,6
6459,6
6460,1
6461,5
6462,2
6463,5
6464,0
6465,3
6466,4
6467,9
6468,5
6469,0
6470,9
6471,6
6472,3
6473,1
6474,8
6475,9
6476,4
6477,1
6478,6
6479,5
6480,1
6481,9
6482,4
6483,4
6484,7
6485,9
6486,8
6487,5
6488,1
6489,6
6490,0
6491,2
6492,9
6493,9
6494,1
6495,3
6496,5
6497,9
6498,0
6499,1
6500,4
6501,2
6502,4
6503,8
6504,4
6505,2
6506,8
6507,9
6508,4
6509,9
6510,9
6511,2
6512,0
6513,6
6514,7
6515,3
6516,9
6517,1
6518,9
6519,4
6520,7
6521,4
6522,3
6523,2
6524,2
6525,3
6526,1
6527,8
6528,4
6529,4
6530,8
6531,2
6532,2
6533,8
6534,8
6535,3
6536,3
6537,8
6538,2
6539,0
6540,2
6541,0
6542,6
6543,8
6544,9
6545,3
6546,4
6547,4
6548,5
6549,4
6550,7
6551,2
6552,1
6553,9
6554,6
6555,7
6556,9
6557,4
6558,4
6559,8
6560,1
6561,2
6562,9
6563,4
6564,8
6565,4
6566,1
6567,7
6568,6
6569,4
6570,8
6571,0
6572,9
6573,2
6574,7
6575,6
6576,9
6577,3
6578,9
6579,3
6580,0
6581,7
6582,4
6583,5
6584,8
6585,7
6586,4
6587,7
6588,5
6589,8
6590,6
6591,4
6592,6
6593,9
6594,6
6595,7
6596,2
6597,5
6598,6
6599,1
6600,6
6601,9
6602,8
6603,5
6604,2
6605,5
6606,8
6607,0
6608,8
6609,9
6610,2
6611,4
6612,1
6613,8
6614,5
6615,4
6616,0
6617,7
6618,6
6619,0
6620,0
6621,8
6622,6
6623,4
6624,6
6625,1
6626,7
6627,2
6628,2
6629,1
6630,1
6631,2
6632,3
6633,4
6634,2
6635,1
6636,0
6637,1
6638,0
6639,2
6640,3
6641,6
6642,2
6643,8
6644,4
6645,0
6646,9
6647,5
6648,9
6649,7
6650,9
6651,3
6652,7
6653,8
6654,7
6655,9
6656,2
6657,9
6658,1
6659,2
6660,8
6661,5
6662,8
6663,3
6664,0
6665,6
6666,1
6667,4
6668,8
6669,9
6670,9
6671,2
6672,3
6673,4
6674,1
6675,8
6676,1
6677,0
6678,3
6679,6
6680,7
6681,4
6682,6
6683,9
6684,0
6685,7
6686,6
6687,0
6688,7
6689,1
6690,5
6691,0
6692,4
6693,1
6694,8
6695,3
6696,4
6697,6
6698,1
6699,4
6700,2
6701,1
6702,4
6703,2
6704,1
6705,8
6706,5
6707,0
6708,4
6709,9
6710,3
6711,5
6712,3
6713,1
6714,9
6715,9
6716,0
6717,8
6718,4
6719,4
6720,9
6721,5
6722,5
6723,6
6724,6
6725,1
6726,1
6727,9
6728,3
6729,9
6730,9
6731,3
6732,1
6733,7
6734,0
6735,2
6736,2
6737,6
6738,5
6739,8
6740,4
6741,6
6742,6
6743,1
6744,6
6745,1
6746,5
6747,7
6748,7
6749,2
6750,4
6751,4
6752,5
6753,3
6754,4
6755,6
6756,6
6757,9
6758,8
6759,1
6760,1
6761,7
6762,6
6763,6
6764,2
6765,0
6766,7
6767,0
6768,9
6769,2
6770,6
6771,4
6772,1
6773,0
6774,4
6775,9
6776,6
6777,2
6778,4
6779,9
6780,7
6781,9
6782,4
6783,2
6784,7
6785,9
6786,6
6787,3
6788,4
6789,1
6790,9
6791,9
6792,8
6793,5
6794,5
6795,9
6796,0
6797,2
6798,8
6799,3
6800,8
6801,2
6802,5
6803,8
6804,0
6805,9
6806,7
6807,6
6808,4
6809,2
6810,8
6811,0
6812,8
6813,2
6814,6
6815,3
6816,9
6817,6
6818,8
6819,5
6820,6
6821,2
6822,4
6823,4
6824,5
6825,6
6826,7
6827,1
6828,9
6829,9
6830,0
6831,9
6832,6
6833,8
6834,6
6835,7
6836,2
6837,2
6838,2
6839,6
6840,1
6841,6
6842,7
6843,3
6844,6
6845,6
6846,0
6847,0
6848,8
6849,9
6850,7
6851,9
6852,5
6853,1
6854,2
6855,8
6856,2
6857,9
6858,8
6859,9
6860,1
6861,8
6862,4
6863,2
6864,8
6865,5
6866,6
6867,3
6868,0
6869,6
6870,0
6871,9
6872,6
6873,1
6874,7
6875,2
6876,4
6877,1
6878,7
6879,4
6880,9
6881,5
6882,8
6883,8
6884,9
6885,1
6886,8
6887,4
6888,9
6889,8
6890,2
6891,6
6892,7
6893,7
6894,8
6895,3
6896,4
6897,5
6898,0
6899,8
6900,9
6901,2
6902,4
6903,1
6904,8
6905,5
6906,5
6907,1
6908,4
6909,3
6910,5
6911,5
6912,2
6913,2
6914,7
6915,8
6916,3
6917,3
6918,1
6919,4
6920,7
6921,9
6922,8
6923,0
6924,1
6925,5
6926,9
6927,0
6928,9
6929,8
6930,9
6931,8
6932,0
6933,9
6934,9
6935,4
6936,1
6937,6
6938,3
6939,7
6940,5
6941,3
6942,0
6943,5
6944,2
6945,2
6946,0
6947,6
6948,9
6949,4
6950,7
6951,3
6952,7
6953,1
6954,0
6955,1
6956,0
6957,2
6958,1
6959,4
6960,3
6961,3
6962,7
6963,6
6964,8
6965,0
6966,4
6967,3
6968,3
6969,5
6970,8
6971,4
6972,6
6973,4
6974,4
6975,7
6976,3
6977,8
6978,9
6979,6
6980,6
6981,6
6982,0
6983,4
6984,1
6985,7
6986,1
6987,5
6988,5
6989,0
6990,4
6991,0
6992,3
6993,7
6994,6
6995,9
6996,8
6997,8
6998,7
6999,1
7000,1
7001,8
7002,8
7003,6
7004,2
7005,7
7006,8
7007,1
7008,8
7009,0
7010,2
7011,5
7012,3
7013,5
7014,4
7015,6
7016,8
7017,0
7018,9
7019,4
7020,9
7021,6
7022,9
7023,1
7024,8
7025,2
7026,5
7027,6
7028,1
7029,9
7030,8
7031,4
7032,7
7033,1
7034,4
7035,1
7036,4
7037,3
7038,5
7039,9
7040,6
7041,4
7042,2
7043,8
7044,1
7045,4
7046,8
7047,2
7048,3
7049,7
7050,0
7051,1
7052,6
7053,9
7054,3
7055,9
7056,4
7057,3
7058,9
7059,9
7060,0
7061,5
7062,2
7063,6
7064,2
7065,8
7066,6
7067,5
7068,6
7069,6
7070,7
7071,9
7072,5
7073,4
7074,6
7075,7
7076,4
7077,5
7078,6
7079,9
7080,4
7081,0
7082,5
7083,6
7084,8
7085,7
7086,7
7087,6
7088,4
7089,7
7090,9
7091,5
7092,4
7093,1
7094,5
7095,2
7096,3
7097,4
7098,8
7099,4
7100,9
7101,2
7102,8
7103,7
7104,3
7105,0
7106,2
7107,3
7108,3
7109,9
7110,6
7111,7
7112,8
7113,8
7114,5
7115,2
7116,2
7117,5
7118,1
7119,9
7120,8
7121,2
7122,6
7123,9
7124,6
7125,8
7126,4
7127,5
7128,4
7129,9
7130,3
7131,8
7132,9
7133,7
7134,0
7135,9
7136,8
7137,0
7138,9
7139,7
7140,5
7141,1
7142,8
7143,3
7144,4
7145,9
7146,5
7147,0
7148,4
7149,3
7150,5
7151,0
7152,5
7153,8
7154,4
7155,7
7156,9
7157,8
7158,6
7159,8
7160,5
7161,4
7162,7
7163,9
7164,8
7165,6
7166,8
7167,4
7168,8
7169,8
7170,2
7171,3
7172,3
7173,7
7174,2
7175,8
7176,9
7177,9
7178,1
7179,6
7180,3
7181,4
7182,4
7183,3
7184,5
7185,0
7186,3
7187,9
7188,4
7189,8
7190,4
7191,9
7192,7
7193,9
7194,0
7195,4
7196,8
7197,1
7198,7
7199,6
7200,6
7201,9
7202,2
7203,8
7204,4
7205,6
7206,7
7207,9
7208,9
7209,8
7210,5
7211,1
7212,3
7213,5
7214,7
7215,7
7216,1
7217,4
7218,7
7219,7
7220,2
7221,9
7222,6
7223,0
7224,0
7225,0
7226,0
7227,1
7228,7
7229,7
7230,7
7231,0
7232,5
7233,1
7234,0
7235,8
7236,9
7237,9
7238,5
7239,2
7240,0
7241,5
7242,8
7243,2
7244,7
7245,7
7246,0
7247,9
7248,0
7249,1
7250,4
7251,4
7252,1
7253,1
7254,8
7255,5
7256,9
7257,5
7258,6
7259,6
7260,7
7261,8
7262,8
7263,9
7264,9
7265,9
7266,2
7267,2
7268,8
7269,4
7270,5
7271,7
7272,7
7273,1
7274,3
7275,2
7276,0
7277,7
7278,1
7279,2
7280,3
7281,6
7282,6
7283,8
7284,1
7285,8
7286,2
7287,4
7288,6
7289,1
7290,2
7291,5
7292,9
7293,9
7294,9
7295,1
7296,4
7297,6
7298,1
7299,4
7300,6
7301,5
7302,0
7303,6
7304,8
7305,0
7306,1
7307,2
7308,5
7309,8
7310,5
7311,4
7312,9
7313,5
7314,6
7315,0
7316,9
7317,0
7318,8
7319,7
7320,1
7321,4
7322,8
7323,0
7324,1
7325,2
7326,0
7327,3
7328,2
7329,1
7330,1
7331,8
7332,6
7333,1
7334,2
7335,8
7336,7
7337,6
7338,0
7339,0
7340,3
7341,4
7342,2
7343,6
7344,9
7345,7
7346,1
7347,9
7348,4
7349,7
7350,6
7351,3
7352,2
7353,8
7354,8
7355,9
7356,4
7357,5
7358,6
7359,7
7360,5
7361,1
7362,8
7363,9
7364,9
7365,3
7366,2
7367,1
7368,1
7369,4
7370,0
7371,8
7372,5
7373,8
7374,0
7375,9
7376,2
7377,5
7378,8
7379,1
7380,7
7381,4
7382,6
7383,0
7384,6
7385,4
7386,7
7387,5
7388,9
7389,4
7390,7
7391,6
7392,1
7393,6
7394,0
7395,8
7396,9
7397,1
7398,8
7399,9
7400,5
7401,0
7402,3
7403,8
7404,2
7405,1
7406,9
7407,7
7408,9
7409,8
7410,3
7411,2
7412,6
7413,4
7414,6
7415,3
7416,7
7417,1
7418,4
7419,5
7420,0
7421,9
7422,4
7423,8
7424,3
7425,1
7426,4
7427,1
7428,8
7429,9
7430,8
7431,8
7432,2
7433,6
7434,8
7435,6
7436,2
7437,2
7438,8
7439,5
7440,9
7441,2
7442,1
7443,8
7444,9
7445,5
7446,3
7447,2
7448,2
7449,7
7450,7
7451,7
7452,1
7453,6
7454,7
7455,1
7456,4
7457,6
7458,3
7459,1
7460,6
7461,6
7462,7
7463,6
7464,0
7465,0
7466,0
7467,6
7468,7
7469,7
7470,3
7471,1
7472,3
7473,5
7474,9
7475,4
7476,5
7477,5
7478,9
7479,9
7480,2
7481,4
7482,7
7483,3
7484,9
7485,8
7486,6
7487,6
7488,7
7489,9
7490,6
7491,5
7492,3
7493,0
7494,1
7495,2
7496,3
7497,3
7498,7
7499,3
7500,5
7501,8
7502,1
7503,1
7504,1
7505,9
7506,2
7507,6
7508,4
7509,1
7510,7
7511,4
7512,5
7513,7
7514,9
7515,0
7516,8
7517,9
7518,2
7519,0
7520,4
7521,8
7522,6
7523,9
7524,9
7525,9
7526,1
7527,4
7528,9
7529,6
7530,7
7531,4
7532,0
7533,8
7534,9
7535,0
7536,8
7537,1
7538,7
7539,9
7540,8
7541,0
7542,8
7543,6
7544,9
7545,2
7546,9
7547,6
7548,0
7549,9
7550,9
7551,3
7552,9
7553,4
7554,7
7555,3
7556,0
7557,8
7558,5
7559,5
7560,5
7561,7
7562,2
7563,8
7564,6
7565,4
7566,2
7567,9
7568,0
7569,4
7570,8
7571,6
7572,2
7573,4
7574,1
7575,0
7576,7
7577,0
7578,0
7579,3
7580,9
7581,8
7582,5
7583,4
7584,4
7585,9
7586,0
7587,6
7588,9
7589,4
7590,0
7591,9
7592,0
7593,4
7594,7
7595,2
7596,1
7597,8
7598,2
7599,1
7600,2
7601,8
7602,8
7603,4
7604,3
7605,1
7606,5
7607,8
7608,7
7609,6
7610,8
7611,4
7612,8
7613,1
7614,9
7615,5
7616,0
7617,4
7618,1
7619,4
7620,7
7621,1
7622,9
7623,0
7624,2
7625,3
7626,4
7627,5
7628,9
7629,0
7630,9
7631,2
7632,8
7633,6
7634,7
7635,4
7636,5
7637,4
7638,4
7639,7
7640,2
7641,8
7642,8
7643,5
7644,2
7645,0
7646,8
7647,1
7648,5
7649,6
7650,2
7651,8
7652,1
7653,9
7654,0
7655,0
7656,3
7657,7
7658,8
7659,7
7660,7
7661,9
7662,1
7663,1
7664,6
7665,3
7666,8
7667,1
7668,7
7669,5
7670,4
7671,6
7672,9
7673,9
7674,7
7675,1
7676,1
7677,1
7678,4
7679,9
7680,2
7681,7
7682,5
7683,4
7684,8
7685,8
7686,3
7687,3
7688,2
7689,6
7690,6
7691,8
7692,8
7693,6
7694,2
7695,6
7696,4
7697,7
7698,3
7699,8
7700,5
7701,9
7702,2
7703,2
7704,0
7705,6
7706,4
7707,5
7708,7
7709,8
7710,5
7711,2
7712,5
7713,9
7714,2
7715,9
7716,7
7717,1
7718,8
7719,1
7720,3
7721,4
7722,7
7723,4
7724,1
7725,3
7726,0
7727,3
7728,0
7729,1
7730,5
7731,8
7732,1
7733,7
7734,9
7735,9
7736,9
7737,8
7738,6
7739,4
7740,2
7741,4
7742,9
7743,2
7744,9
7745,0
7746,0
7747,8
7748,3
7749,5
7750,0
7751,9
7752,3
7753,6
7754,0
7755,4
7756,6
7757,9
7758,0
7759,5
7760,5
7761,9
7762,8
7763,4
7764,8
7765,9
7766,3
7767,8
7768,6
7769,1
7770,3
7771,9
7772,9
7773,2
7774,9
7775,9
7776,9
7777,5
7778,4
7779,6
7780,5
7781,2
7782,4
7783,9
7784,0
7785,3
7786,9
7787,7
7788,6
7789,0
7790,2
7791,1
7792,8
7793,6
7794,1
7795,7
7796,9
7797,8
7798,6
7799,2
7800,1
7801,5
7802,8
7803,1
7804,5
7805,1
7806,1
7807,0
7808,3
7809,4
7810,4
7811,1
7812,1
7813,0
7814,2
7815,0
7816,1
7817,2
7818,7
7819,6
7820,9
7821,2
7822,7
7823,1
7824,9
7825,0
7826,5
7827,9
7828,0
7829,3
7830,2
7831,2
7832,3
7833,8
7834,0
7835,9
7836,4
7837,7
7838,0
7839,8
7840,8
7841,6
7842,9
7843,8
7844,1
7845,8
7846,1
7847,1
7848,5
7849,7
7850,8
7851,5
7852,4
7853,2
7854,8
7855,2
7856,0
7857,2
7858,5
7859,9
7860,6
7861,0
7862,2
7863,8
7864,9
7865,8
7866,9
7867,9
7868,0
7869,6
7870,4
7871,5
7872,4
7873,9
7874,3
7875,6
7876,1
7877,9
7878,9
7879,7
7880,3
7881,5
7882,8
7883,0
7884,0
7885,9
7886,0
7887,9
7888,1
7889,9
7890,5
7891,7
7892,6
7893,0
7894,6
7895,9
7896,4
7897,5
7898,5
7899,1
7900,5
7901,8
7902,9
7903,1
7904,5
7905,0
7906,1
7907,2
7908,3
7909,4
7910,5
7911,0
7912,3
7913,5
7914,6
7915,0
7916,0
7917,6
7918,4
7919,1
7920,1
7921,6
7922,5
7923,9
7924,4
7925,4
7926,9
7927,9
7928,5
7929,6
7930,5
7931,2
7932,0
7933,8
7934,3
7935,9
7936,2
7937,8
7938,6
7939,8
7940,2
7941,9
7942,1
7943,1
7944,4
7945,4
7946,6
7947,6
7948,0
7949,4
7950,6
7951,3
7952,5
7953,5
7954,3
7955,1
7956,9
7957,6
7958,3
7959,2
7960,4
7961,0
7962,9
7963,6
7964,3
7965,1
7966,4
7967,4
7968,4
7969,6
7970,6
7971,2
7972,3
7973,8
7974,7
7975,5
7976,6
7977,1
7978,5
7979,1
7980,7
7981,4
7982,9
7983,1
7984,6
7985,6
7986,8
7987,3
7988,9
7989,8
7990,3
7991,1
7992,0
7993,9
7994,2
7995,4
7996,2
7997,1
7998,9
7999,6
8000,1
8001,4
8002,3
8003,8
8004,2
8005,0
8006,2
8007,2
8008,3
8009,8
8010,9
8011,7
8012,8
8013,9
8014,2
8015,6
8016,2
8017,0
8018,3
8019,9
8020,3
8021,8
8022,1
8023,9
8024,6
8025,7
8026,9
8027,7
8028,4
8029,5
8030,5
8031,0
8032,5
8033,1
8034,2
8035,8
8036,7
8037,8
8038,4
8039,5
8040,4
8041,9
8042,2
8043,6
8044,7
8045,0
8046,5
8047,5
8048,8
8049,9
8050,1
8051,2
8052,7
8053,1
8054,5
8055,7
8056,3
8057,9
8058,0
8059,7
8060,8
8061,8
8062,3
8063,9
8064,9
8065,8
8066,9
8067,4
8068,7
8069,5
8070,9
8071,0
8072,2
8073,1
8074,8
8075,9
8076,5
8077,8
8078,5
8079,8
8080,8
8081,2
8082,6
8083,6
8084,8
8085,8
8086,4
8087,5
8088,0
8089,3
8090,6
8091,4
8092,2
8093,9
8094,5
8095,2
8096,0
8097,8
8098,6
8099,9
8100,2
8101,3
8102,8
8103,1
8104,6
8105,7
8106,6
8107,2
8108,9
8109,6
8110,5
8111,5
8112,4
8113,6
8114,4
8115,5
8116,8
8117,7
8118,7
8119,8
8120,3
8121,4
8122,7
8123,9
8124,1
8125,9
8126,5
8127,6
8128,8
8129,0
8130,1
8131,2
8132,1
8133,2
8134,0
8135,4
8136,4
8137,5
8138,7
8139,0
8140,8
8141,4
8142,8
8143,1
8144,2
8145,9
8146,1
8147,9
8148,1
8149,1
8150,3
8151,9
8152,1
8153,0
8154,1
8155,7
8156,7
8157,7
8158,8
8159,0
8160,0
8161,8
8162,2
8163,2
8164,1
8165,9
8166,1
8167,0
8168,6
8169,8
8170,2
8171,1
8172,6
8173,4
8174,8
8175,0
8176,6
8177,2
8178,4
8179,7
8180,9
8181,9
8182,6
8183,1
8184,9
8185,4
8186,7
8187,9
8188,1
8189,7
8190,0
8191,1
8192,5
8193,3
8194,4
8195,4
8196,9
8197,5
8198,2
8199,7
8200,6
8201,6
8202,4
8203,1
8204,9
8205,5
8206,2
8207,6
8208,2
8209,0
8210,0
8211,8
8212,2
8213,8
8214,5
8215,2
8216,9
8217,0
8218,4
8219,9
8220,9
8221,7
8222,7
8223,2
8224,5
8225,4
8226,8
8227,5
8228,2
8229,2
8230,2
8231,9
8232,9
8233,9
8234,5
8235,7
8236,5
8237,6
8238,1
8239,6
8240,4
8241,6
8242,8
8243,6
8244,7
8245,1
8246,6
8247,4
8248,2
8249,2
8250,8
8251,8
8252,7
8253,5
8254,7
8255,8
8256,6
8257,0
8258,3
8259,5
8260,1
8261,8
8262,8
8263,8
8264,4
8265,9
8266,1
8267,1
8268,8
8269,1
8270,4
8271,6
8272,1
8273,8
8274,8
8275,0
8276,9
8277,4
8278,1
8279,7
8280,0
8281,7
8282,0
8283,1
8284,7
8285,4
8286,8
8287,0
8288,8
8289,7
8290,2
8291,5
8292,1
8293,1
8294,8
8295,9
8296,6
8297,6
8298,1
8299,4
8300,1
8301,8
8302,8
8303,1
8304,0
8305,8
8306,6
8307,5
8308,6
8309,0
8310,9
8311,0
8312,5
8313,6
8314,9
8315,7
8316,9
8317,8
8318,6
8319,7
8320,8
8321,9
8322,4
8323,1
8324,1
8325,9
8326,8
8327,7
8328,6
8329,4
8330,8
8331,6
8332,7
8333,7
8334,6
8335,2
8336,7
8337,0
8338,8
8339,2
8340,5
8341,6
8342,0
8343,9
8344,9
8345,0
8346,8
8347,0
8348,9
8349,1
8350,9
8351,1
8352,1
8353,2
8354,3
8355,7
8356,3
8357,2
8358,8
8359,9
8360,9
8361,0
8362,1
8363,7
8364,3
8365,6
8366,4
8367,6
8368,4
8369,6
8370,6
8371,4
8372,1
8373,3
8374,9
8375,8
8376,0
8377,6
8378,3
8379,4
8380,6
8381,6
8382,9
8383,4
8384,5
8385,2
8386,3
8387,4
8388,0
8389,5
8390,9
8391,5
8392,6
8393,6
8394,5
8395,1
8396,3
8397,7
8398,5
8399,4
8400,5
8401,4
8402,1
8403,6
8404,0
8405,2
8406,2
8407,7
8408,6
8409,6
8410,2
8411,9
8412,0
8413,8
8414,3
8415,0
8416,5
8417,8
8418,3
8419,2
8420,9
8421,8
8422,5
8423,9
8424,2
8425,1
8426,7
8427,2
8428,2
8429,9
8430,6
8431,4
8432,0
8433,1
8434,9
8435,2
8436,7
8437,5
8438,8
8439,2
8440,6
8441,6
8442,3
8443,3
8444,1
8445,9
8446,6
8447,8
8448,4
8449,1
8450,7
8451,1
8452,6
8453,2
8454,6
8455,9
8456,0
8457,3
8458,5
8459,4
8460,0
8461,0
8462,6
8463,2
8464,2
8465,9
8466,1
8467,6
8468,9
8469,9
8470,8
8471,7
8472,8
8473,3
8474,4
8475,5
8476,1
8477,5
8478,1
8479,9
8480,2
8481,4
8482,8
8483,7
8484,6
8485,9
8486,0
8487,2
8488,6
8489,4
8490,6
8491,0
8492,0
8493,6
8494,2
8495,7
8496,9
8497,7
8498,2
8499,6
8500,2
8501,1
8502,6
8503,0
8504,1
8505,1
8506,9
8507,8
8508,0
8509,3
8510,4
8511,9
8512,4
8513,8
8514,6
8515,4
8516,9
8517,9
8518,1
8519,8
8520,4
8521,2
8522,8
8523,8
8524,2
8525,5
8526,5
8527,9
8528,8
8529,0
8530,2
8531,9
8532,7
8533,7
8534,5
8535,5
8536,4
8537,8
8538,4
8539,7
8540,5
8541,7
8542,4
8543,5
8544,2
8545,0
8546,3
8547,3
8548,0
8549,4
8550,9
8551,4
8552,4
8553,0
8554,8
8555,1
8556,8
8557,1
8558,7
8559,7
8560,5
8561,2
8562,3
8563,9
8564,7
8565,9
8566,1
8567,5
8568,2
8569,7
8570,5
8571,3
8572,7
8573,1
8574,3
8575,3
8576,8
8577,3
8578,0
8579,5
8580,7
8581,2
8582,3
8583,2
8584,9
8585,5
8586,1
8587,6
8588,4
8589,3
8590,4
8591,6
8592,8
8593,2
8594,4
8595,5
